ID,Prediction
2A2596359_2A2685158,0
2A2766208_2A2941586,0
2A2416116_2A2723702,0
2A2454759_2A2719200,0
2A2920073_2A2538952,0
2A2431526_2A2439857,0
2A2516570_2A2516570,0
2A2614379_2A2978156,0
2A2723964_2A2634540,0
2A2749952_2A2495766,0
2A2762817_2A2623625,0
2A2906042_2A2638939,0
2A2766101_2A2535670,0
2A2865919_2A2871332,0
2A2594884_2A2685847,1
2A2807664_2A2693246,0
2A2712627_2A2565420,0
2A2587791_2A2781253,0
2A2482983_2A2414757,0
2A2552838_2A2891680,0
2A2599595_2A2892180,0
2A2408854_2A2652229,0
2A2985139_2A2439242,0
2A2459092_2A2541141,0
2A2676718_2A2683809,0
2A2599593_2A2568164,0
2A2895182_2A2482632,0
2A2856740_2A2778586,0
2A2709877_2A2895476,0
2A2547206_2A2715037,0
2A2863190_2A2905922,1
2A2571799_2A2862204,0
2A2610406_2A2462151,0
2A2862698_2A2698429,0
2A2875243_2A2896855,0
2A2622258_2A2733890,0
2A2416076_2A2514491,0
2A2942390_2A2773882,0
2A2599133_2A2483002,0
2A2574471_2A2638309,0
2A2860807_2A2538235,0
2A2454493_2A2859991,0
2A2860985_2A2870357,0
2A2699755_2A2498524,0
2A2568664_2A2565141,0
2A2808510_2A2812368,0
2A2871148_2A2740244,0
2A2587791_2A2747018,0
2A2845187_2A2409076,0
2A2481180_2A2875376,0
2A2461061_2A2535707,0
2A2889324_2A2565436,0
2A2852102_2A2868320,0
2A2771261_2A2702334,0
2A2499760_2A2588547,0
2A2749708_2A2817232,0
2A2699614_2A2710796,0
2A2672209_2A2465050,0
2A2498686_2A2895476,0
2A2518953_2A2736893,0
2A2516824_2A2507305,0
2A2905797_2A2455829,0
2A2588688_2A2502633,0
2A2457399_2A2671883,0
2A2733890_2A2439390,0
2A2985707_2A2498524,0
2A2871962_2A2467265,0
2A2447002_2A2438652,0
2A2737439_2A2440604,0
2A2941921_2A2672256,0
2A2440989_2A2558984,0
2A2726319_2A2467909,0
2A2933198_2A2884721,0
2A2740064_2A2696713,0
2A2475316_2A2910113,0
2A2709877_2A2635036,0
2A2586565_2A2565141,0
2A2416975_2A2636030,0
2A2397481_2A2712221,0
2A2722298_2A2486507,0
2A2724055_2A2939686,0
2A2985139_2A2769798,0
2A2475316_2A2417094,0
2A2502026_2A2817922,0
2A2594884_2A2522004,0
2A2574471_2A2749683,1
2A2623703_2A2459289,0
2A2565434_2A2521246,0
2A2596609_2A2825214,0
2A2870068_2A2774070,0
2A2895085_2A2504744,0
2A2889324_2A2847910,0
2A2894514_2A2617254,0
2A2714831_2A2523791,0
2A2747069_2A2400850,0
2A2867468_2A2861838,0
2A2939612_2A2415856,0
2A2471667_2A2865279,0
2A2475316_2A2774070,0
2A2621019_2A2417094,0
2A2862068_2A2978156,0
2A2503679_2A2657738,0
2A2776016_2A2533830,0
2A2576061_2A2459414,0
2A2735098_2A2763256,1
2A2590057_2A2468149,1
2A2941326_2A2630473,0
2A2518056_2A2778324,0
2A2763616_2A2467247,0
2A2635036_2A2415357,0
2A2458996_2A2614379,0
2A2904258_2A2544445,0
2A2609275_2A2609587,0
2A2687396_2A2850032,0
2A2599595_2A2447411,0
2A2735613_2A2639004,0
2A2924815_2A2822793,0
2A2414730_2A2408854,0
2A2530820_2A2639004,0
2A2984757_2A2894688,0
2A2575796_2A2605545,0
2A2601142_2A2397821,0
2A2740244_2A2454078,0
2A2575769_2A2984864,0
2A2737082_2A2796012,0
2A2704682_2A2726319,0
2A2510249_2A2462506,0
2A2467941_2A2763256,0
2A2548823_2A2408464,0
2A2461059_2A2596609,0
2A2621918_2A2847827,0
2A2535594_2A2922841,0
2A2941283_2A2671883,0
2A2458091_2A2865768,0
2A2898610_2A2546280,0
2A2918856_2A2407399,0
2A2427724_2A2836143,0
2A2782651_2A2456158,0
2A2791395_2A2773832,0
2A2530348_2A2419482,0
2A2908337_2A2660731,0
2A2613241_2A2925728,0
2A2411597_2A2467337,0
2A2865919_2A2459794,0
2A2718023_2A2402023,0
2A2613459_2A2722266,0
2A2721290_2A2524860,0
2A2865793_2A2689496,0
2A2417488_2A2771532,0
2A2609186_2A2762955,0
2A2459951_2A2859991,0
2A2714752_2A2400850,1
2A2905046_2A2652416,0
2A2782628_2A2796012,1
2A2866192_2A2688511,0
2A2445992_2A2476154,0
2A2712282_2A2905810,0
2A2639009_2A2836821,0
2A2518953_2A2552706,0
2A2894841_2A2603855,0
2A2811717_2A2896112,0
2A2924495_2A2766219,0
2A2552788_2A2700102,0
2A2461421_2A2503106,0
2A2870357_2A2836727,0
2A2880698_2A2847253,0
2A2775847_2A2934119,1
2A2847424_2A2510458,0
2A2582003_2A2476154,0
2A2501781_2A2456146,0
2A2577447_2A2860456,0
2A2922909_2A2712250,0
2A2680179_2A2500749,0
2A2865793_2A2817776,0
2A2686572_2A2550062,0
2A2635994_2A2847424,0
2A2498592_2A2927122,0
2A2535561_2A2554256,0
2A2612941_2A2461943,0
2A2658020_2A2566521,0
2A2621918_2A2727341,0
2A2851473_2A2703005,1
2A2428229_2A2447411,0
2A2417488_2A2722958,0
2A2462030_2A2401337,0
2A2548823_2A2864802,0
2A2503679_2A2983964,0
2A2679820_2A2685158,0
2A2762941_2A2465030,0
2A2612112_2A2510834,0
2A2521574_2A2853506,0
2A2874206_2A2640403,0
2A2740455_2A2894688,0
2A2427979_2A2605191,0
2A2874398_2A2497010,0
2A2450278_2A2763386,0
2A2439857_2A2866146,0
2A2680379_2A2460798,0
2A2749708_2A2749708,0
2A2894841_2A2894841,0
2A2525606_2A2601314,0
2A2936581_2A2905345,0
2A2688832_2A2407399,0
2A2420077_2A2922513,0
2A2526882_2A2767253,0
2A2723964_2A2941145,0
2A2906042_2A2621656,0
2A2878772_2A2617254,0
2A2811796_2A2406535,0
2A2550484_2A2693142,0
2A2638899_2A2498644,0
2A2750313_2A2894376,0
2A2838369_2A2500749,0
2A2587791_2A2437937,0
2A2401358_2A2571770,0
2A2451429_2A2891680,0
2A2939612_2A2939612,0
2A2427979_2A2922603,0
2A2535594_2A2411518,0
2A2422750_2A2555774,0
2A2855033_2A2701980,0
2A2507305_2A2723702,0
2A2462506_2A2706068,0
2A2709877_2A2456928,0
2A2898285_2A2803005,0
2A2516744_2A2568664,0
2A2440604_2A2638061,0
2A2936581_2A2618721,0
2A2802598_2A2657738,0
2A2778475_2A2403882,0
2A2924666_2A2736762,0
2A2464191_2A2537764,0
2A2417527_2A2541141,0
2A2856740_2A2687618,0
2A2764437_2A2925728,0
2A2576061_2A2894359,0
2A2465436_2A2836727,0
2A2672463_2A2897320,0
2A2416086_2A2853601,0
2A2866223_2A2457017,0
2A2890439_2A2737439,0
2A2651446_2A2925389,0
2A2610212_2A2740375,0
2A2663062_2A2638939,0
2A2864982_2A2851593,0
2A2749676_2A2926332,0
2A2590068_2A2491508,0
2A2462506_2A2629989,0
2A2514431_2A2818628,0
2A2524753_2A2476955,0
2A2740065_2A2497838,0
2A2509790_2A2535594,0
2A2510249_2A2875409,0
2A2658178_2A2852824,0
2A2427724_2A2897492,0
2A2894946_2A2875376,0
2A2649538_2A2724022,0
2A2458584_2A2575388,0
2A2498455_2A2565420,0
2A2748333_2A2480419,0
2A2934203_2A2485606,0
2A2456072_2A2641980,0
2A2930543_2A2535341,0
2A2521345_2A2866021,0
2A2440486_2A2501781,0
2A2782628_2A2985571,0
2A2740476_2A2686018,0
2A2852624_2A2693681,0
2A2863516_2A2696713,0
2A2773317_2A2903420,0
2A2407474_2A2397821,0
2A2934170_2A2460804,0
2A2941247_2A2734602,0
2A2531237_2A2746749,0
2A2452185_2A2508404,0
2A2577447_2A2673222,0
2A2461425_2A2571820,0
2A2851614_2A2400579,0
2A2985707_2A2483926,0
2A2642360_2A2693681,0
2A2680179_2A2693681,0
2A2764437_2A2891680,0
2A2603224_2A2503422,0
2A2544445_2A2719614,0
2A2734229_2A2440604,0
2A2504082_2A2726323,0
2A2652496_2A2903420,0
2A2454115_2A2521049,0
2A2894841_2A2609594,0
2A2639016_2A2984469,0
2A2871148_2A2714831,0
2A2450692_2A2502633,0
2A2499839_2A2696713,0
2A2599119_2A2861692,0
2A2550062_2A2410434,0
2A2941921_2A2673222,0
2A2576391_2A2688511,0
2A2420077_2A2734595,0
2A2520911_2A2663585,0
2A2515141_2A2486507,0
2A2440989_2A2403874,0
2A2502036_2A2547147,0
2A2509790_2A2722958,0
2A2866192_2A2922775,0
2A2817039_2A2727341,0
2A2529687_2A2941152,0
2A2722298_2A2717488,0
2A2658178_2A2461943,0
2A2422750_2A2609186,0
2A2446326_2A2705422,0
2A2645322_2A2896855,0
2A2649538_2A2672591,0
2A2535218_2A2568164,0
2A2680379_2A2894946,0
2A2874300_2A2906404,0
2A2605289_2A2852824,0
2A2703005_2A2539017,0
2A2860774_2A2700093,0
2A2939700_2A2530372,0
2A2894359_2A2528133,0
2A2808032_2A2399815,0
2A2886324_2A2693725,0
2A2714831_2A2629989,0
2A2459155_2A2482632,0
2A2773306_2A2575388,0
2A2610558_2A2877650,0
2A2699755_2A2812298,0
2A2525717_2A2565436,0
2A2718023_2A2609275,0
2A2763732_2A2428318,0
2A2440486_2A2491508,0
2A2520765_2A2447751,0
2A2562526_2A2903420,0
2A2719820_2A2706294,0
2A2871962_2A2461059,0
2A2747076_2A2766219,0
2A2721409_2A2512513,0
2A2442064_2A2634802,0
2A2530082_2A2624767,0
2A2804675_2A2636030,0
2A2802598_2A2400266,0
2A2941318_2A2682050,0
2A2909421_2A2910020,0
2A2572260_2A2401337,0
2A2922637_2A2904796,0
2A2852102_2A2717038,0
2A2936598_2A2538235,0
2A2536414_2A2587378,0
2A2528449_2A2452870,0
2A2716070_2A2690113,0
2A2890439_2A2630432,1
2A2939700_2A2402102,0
2A2422606_2A2921023,0
2A2626897_2A2652769,1
2A2711013_2A2427724,0
2A2641561_2A2775315,0
2A2764478_2A2454078,0
2A2985616_2A2502547,0
2A2638061_2A2766219,0
2A2747076_2A2690113,0
2A2565064_2A2638540,0
2A2440989_2A2773917,0
2A2930543_2A2441044,0
2A2863073_2A2546280,0
2A2412903_2A2601220,1
2A2735164_2A2685925,0
2A2683624_2A2532229,0
2A2735218_2A2905345,0
2A2514431_2A2586532,0
2A2847424_2A2504617,0
2A2875342_2A2875342,0
2A2520921_2A2898626,0
2A2671284_2A2868092,0
2A2524753_2A2465050,0
2A2516416_2A2903345,0
2A2916787_2A2905859,0
2A2587378_2A2778324,0
2A2635006_2A2503422,0
2A2547785_2A2763001,0
2A2749929_2A2623625,0
2A2652625_2A2742201,0
2A2610212_2A2456146,0
2A2845187_2A2919859,0
2A2685081_2A2401358,0
2A2429565_2A2450300,0
2A2525717_2A2717206,0
2A2671284_2A2439390,0
2A2941623_2A2764443,0
2A2919635_2A2639004,0
2A2599133_2A2593489,0
2A2420077_2A2408854,0
2A2986623_2A2638940,0
2A2905031_2A2693693,0
2A2417527_2A2528133,0
2A2639009_2A2875131,0
2A2862698_2A2681182,0
2A2723734_2A2985880,0
2A2865722_2A2565213,0
2A2658628_2A2416093,0
2A2544643_2A2521370,0
2A2422750_2A2763300,0
2A2459929_2A2418080,0
2A2876688_2A2618023,0
2A2428900_2A2693142,0
2A2747076_2A2508404,0
2A2924661_2A2722771,0
2A2724055_2A2693725,0
2A2740476_2A2456926,0
2A2532268_2A2905153,0
2A2891443_2A2514431,0
2A2522249_2A2571770,0
2A2826400_2A2571106,0
2A2409141_2A2868320,0
