ID,Prediction
2A2764443_2A2645488,1
2A2401213_2A2401215,1
2A2896856_2A2432014,1
2A2522381_2A2406448,1
2A2397143_2A2414820,1
2A2414820_2A2874745,1
2A2414820_2A2735595,1
2A2735597_2A2414820,0
2A2740065_2A2414820,0
2A2414820_2A2592211,1
2A2455982_2A2612317,1
2A2612317_2A2525541,1
2A2414820_2A2986645,1
2A2414820_2A2685205,1
2A2451158_2A2414820,1
2A2414820_2A2851589,1
2A2414820_2A2895573,1
2A2507372_2A2414820,0
2A2555956_2A2414820,1
2A2414820_2A2619090,1
2A2895182_2A2460323,0
2A2616661_2A2622422,1
2A2906467_2A2906453,1
2A2906500_2A2906453,1
2A2906467_2A2906500,1
2A2441458_2A2446261,1
2A2441052_2A2446261,1
2A2461194_2A2916909,1
2A2461194_2A2892187,1
2A2529739_2A2529718,1
2A2635036_2A2635032,0
2A2851555_2A2851552,1
2A2709911_2A2864749,1
2A2862097_2A2862078,1
2A2458091_2A2459794,1
2A2458091_2A2895182,0
2A2458091_2A2459814,1
2A2461203_2A2461200,1
2A2640132_2A2640117,1
2A2640132_2A2497017,0
2A2740476_2A2747047,1
2A2471896_2A2447824,1
2A2909968_2A2441949,0
2A2909968_2A2897710,1
2A2909968_2A2533965,0
2A2870778_2A2870750,1
2A2681555_2A2501431,1
2A2727442_2A2461380,0
2A2415862_2A2441579,0
2A2481806_2A2895182,1
2A2461216_2A2553814,1
2A2445992_2A2446004,1
2A2659063_2A2656424,1
2A2600744_2A2895182,1
2A2600744_2A2600761,1
2A2711509_2A2459929,1
2A2766366_2A2759815,1
2A2766366_2A2709798,0
2A2443728_2A2440385,1
2A2851537_2A2851555,1
2A2575777_2A2575767,0
2A2459956_2A2459814,1
2A2459956_2A2895182,1
2A2459956_2A2459794,1
2A2459794_2A2458072,1
2A2414820_2A2640117,1
2A2656424_2A2657722,1
2A2594660_2A2415436,1
2A2727362_2A2484437,1
2A2459929_2A2497749,1
2A2459929_2A2804151,0
2A2411112_2A2898699,1
2A2430997_2A2481811,1
2A2704682_2A2901703,1
2A2804151_2A2704682,1
2A2618642_2A2618641,1
2A2441044_2A2525935,1
2A2896837_2A2663385,0
2A2414820_2A2896970,1
2A2484630_2A2896970,1
2A2804151_2A2638402,1
2A2638317_2A2718050,1
2A2658468_2A2723724,1
2A2485353_2A2496674,1
2A2922668_2A2496668,1
2A2496669_2A2922668,1
2A2485353_2A2766959,1
2A2813015_2A2704682,1
2A2856254_2A2856502,1
2A2776086_2A2905872,1
2A2568724_2A2764298,1
2A2764298_2A2568720,1
2A2475621_2A2475592,1
2A2704682_2A2455982,1
2A2804151_2A2643851,1
2A2804151_2A2455982,0
2A2804151_2A2525541,1
2A2590057_2A2414820,1
2A2415323_2A2613181,1
2A2613181_2A2401321,1
2A2687368_2A2455614,0
2A2455614_2A2414820,1
2A2804151_2A2414820,1
2A2414820_2A2441940,1
2A2518067_2A2525660,1
2A2451158_2A2525660,1
2A2407238_2A2525660,1
2A2518073_2A2525682,1
2A2518052_2A2525682,1
2A2701983_2A2481071,1
2A2636914_2A2458978,1
2A2665771_2A2636914,1
2A2460465_2A2636914,1
2A2727451_2A2636914,1
2A2439225_2A2466686,1
2A2399600_2A2466686,1
2A2913674_2A2874668,1
2A2913674_2A2454720,1
2A2639428_2A2685847,1
2A2479962_2A2459395,0
2A2479966_2A2459395,0
2A2483926_2A2459395,0
2A2897710_2A2459395,0
2A2459395_2A2479976,0
2A2414820_2A2410579,1
2A2684104_2A2414820,0
2A2897710_2A2430998,0
2A2556403_2A2984423,1
2A2609216_2A2481457,1
2A2609144_2A2680616,1
2A2634844_2A2465050,0
2A2804151_2A2634844,1
2A2704682_2A2535422,1
2A2804151_2A2574471,1
2A2446964_2A2925735,1
2A2516474_2A2414820,1
2A2897401_2A2484630,1
2A2571454_2A2439857,1
2A2414820_2A2439857,1
2A2516474_2A2871385,1
2A2804151_2A2526422,1
2A2804151_2A2458063,1
2A2535476_2A2458063,1
2A2432014_2A2535476,1
2A2535594_2A2863516,1
2A2943707_2A2410398,0
2A2874685_2A2895029,1
2A2599581_2A2874685,1
2A2641365_2A2874685,1
2A2641365_2A2599576,1
2A2599575_2A2874685,1
2A2895029_2A2895429,1
2A2677564_2A2618307,1
2A2907142_2A2618307,0
2A2907142_2A2677564,1
2A2804151_2A2874685,1
2A2600743_2A2874685,1
2A2704682_2A2867364,1
2A2704682_2A2643851,1
