ID,Prediction
2A2773317_2A2763386,1
2A2537221_2A2411518,1
2A2871148_2A2739390,1
2A2918856_2A2909421,1
2A2703005_2A2636030,0
2A2704682_2A2537764,1
2A2855015_2A2576061,1
2A2590057_2A2592321,1
2A2520685_2A2884721,1
2A2704682_2A2481140,1
2A2865919_2A2889302,1
2A2547785_2A2451372,0
2A2440486_2A2544472,1
2A2651446_2A2601220,1
2A2742431_2A2742201,1
2A2457399_2A2905345,0
2A2936581_2A2865279,0
2A2590057_2A2520685,1
2A2597029_2A2836821,0
2A2547785_2A2440486,1
2A2592161_2A2736893,1
2A2430998_2A2897320,0
2A2936581_2A2764298,1
2A2457284_2A2592321,0
2A2716070_2A2860488,0
2A2771261_2A2558984,0
2A2704682_2A2778324,1
2A2936581_2A2643107,0
2A2537221_2A2748379,0
2A2871962_2A2439242,0
2A2520685_2A2529968,1
2A2547785_2A2907654,1
2A2762817_2A2739390,0
2A2459092_2A2558984,0
2A2613339_2A2855033,1
2A2594884_2A2572245,1
2A2918856_2A2417667,1
2A2572260_2A2572245,0
2A2871148_2A2652854,0
2A2865793_2A2696726,0
2A2736579_2A2410434,0
2A2600684_2A2535670,0
2A2415415_2A2876688,0
2A2516744_2A2571820,1
2A2764298_2A2748379,1
2A2592211_2A2652496,0
2A2613339_2A2714841,0
2A2592211_2A2434596,1
2A2703005_2A2601220,1
2A2430988_2A2544793,0
2A2855033_2A2572245,0
2A2459929_2A2509801,1
2A2525717_2A2601220,0
2A2635036_2A2437937,0
2A2763256_2A2910009,0
2A2918856_2A2398800,0
2A2568164_2A2644784,0
2A2658178_2A2441644,0
2A2865793_2A2596622,1
2A2445992_2A2712250,0
2A2459794_2A2736893,0
2A2652867_2A2592321,0
2A2764298_2A2529968,1
2A2672324_2A2836821,0
2A2895182_2A2418243,0
2A2458996_2A2601113,0
2A2576391_2A2601220,0
2A2514431_2A2943709,0
2A2863516_2A2861717,0
2A2536414_2A2548752,0
2A2894514_2A2610724,0
2A2459937_2A2547361,1
2A2837915_2A2836821,1
2A2592211_2A2592161,1
2A2924815_2A2572245,0
2A2544445_2A2866725,1
2A2866725_2A2571820,1
2A2936581_2A2704682,1
2A2475316_2A2630432,1
2A2918856_2A2763771,0
2A2592161_2A2459289,0
2A2909421_2A2764443,0
2A2576061_2A2897492,0
2A2942159_2A2774054,0
2A2704682_2A2763386,1
2A2497730_2A2779376,0
2A2876688_2A2672209,0
2A2640132_2A2510834,1
2A2865919_2A2749683,0
2A2851467_2A2400850,0
2A2943709_2A2905922,0
2A2880698_2A2884721,1
2A2590057_2A2712591,1
2A2610838_2A2513318,0
2A2450658_2A2908767,0
2A2924815_2A2592309,0
2A2907654_2A2417527,0
2A2847424_2A2680606,0
2A2734750_2A2532229,1
2A2548823_2A2548822,0
2A2737439_2A2865768,1
2A2430988_2A2508404,0
2A2459395_2A2748680,1
2A2498455_2A2509801,1
2A2683624_2A2459414,1
2A2889302_2A2649179,0
2A2459929_2A2459951,1
2A2626897_2A2540291,0
2A2456072_2A2877579,0
2A2592161_2A2860488,1
2A2562984_2A2901699,0
2A2652644_2A2457399,0
2A2613241_2A2613339,1
2A2613339_2A2984829,0
2A2866725_2A2516455,0
2A2734750_2A2525541,1
2A2459794_2A2871385,1
2A2430988_2A2855033,0
2A2855033_2A2630432,1
2A2852768_2A2922775,1
2A2417667_2A2629724,1
2A2459951_2A2459937,1
2A2872905_2A2719620,0
2A2769796_2A2769798,1
2A2572260_2A2685847,0
2A2626897_2A2596247,1
2A2460796_2A2460798,0
2A2459794_2A2690113,0
2A2590068_2A2849998,1
2A2652867_2A2763187,0
2A2872905_2A2574471,1
2A2443736_2A2419976,0
2A2638286_2A2411518,0
2A2984419_2A2497838,0
2A2592161_2A2589914,1
2A2737439_2A2592211,1
2A2657468_2A2528133,0
2A2613339_2A2855033,1
2A2737439_2A2539017,1
2A2840941_2A2836890,1
2A2764298_2A2924442,0
2A2516570_2A2416086,0
2A2454391_2A2871148,1
2A2535594_2A2764209,0
2A2723964_2A2401969,1
2A2576391_2A2865793,0
2A2733890_2A2871385,0
2A2840941_2A2613339,0
2A2575585_2A2454391,0
2A2547785_2A2400850,1
2A2712282_2A2450692,0
2A2763771_2A2516455,0
